Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,17:04:40,0.0,45.5,42.6,No Reading,Off,Off,-0.444,0.013,0.026,1.771,1.609,606.25,0.823,190.984,1.771,0.992,3.653,0.0809,3.0268,1.5016,N2,Setpoint,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,142.8,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,42.49
10/02/2024,17:04:50,0.0,45.5,42.6,No Reading,Off,Off,-0.898,0.006,-0.087,2.041,2.697,631.634,0.764,190.984,2.041,0.992,3.652,0.0812,2.59,1.5045,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,140.4,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,43.62
10/02/2024,17:05:00,0.0,45.4,42.7,No Reading,Off,Off,0.267,0.014,-0.042,3.115,1.829,628.296,0.728,190.984,3.115,0.992,3.651,0.0813,2.9119,1.5117,N2,Setpoint,6.0,N2,Closed,6.0,0.1,N2,Setpoint,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.0,Air,Air,138.8,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,44.45
10/02/2024,17:05:10,0.0,45.4,42.6,No Reading,Off,Off,-0.739,0.011,-0.059,2.518,1.477,652.999,0.763,190.984,2.518,0.992,3.65,0.0811,3.1735,1.5193,N2,Setpoint,6.0,N2,Setpoint,6.0,6.2,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,154.8,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,44.19
10/02/2024,17:05:20,0.0,45.4,42.7,No Reading,Off,Off,-0.739,0.011,-0.059,2.518,1.477,652.999,0.763,190.984,2.518,0.992,3.65,0.0812,2.6924,1.5312,N2,Setpoint,6.0,N2,Setpoint,6.0,6.1,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.6,Air,Air,168.0,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,40.57
10/02/2024,17:05:30,0.0,45.4,42.7,No Reading,Off,Off,-0.618,0.014,-0.013,2.508,1.564,591.583,0.815,190.984,2.508,0.992,3.649,0.0813,2.7981,1.5476,N2,Setpoint,6.0,N2,Setpoint,6.0,6.1,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.1,Air,Air,176.8,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,38.38
10/02/2024,17:05:41,0.0,45.3,42.6,No Reading,Off,Off,-0.6,0.011,0.001,2.33,1.954,644.478,0.874,190.984,2.33,0.992,3.647,0.0815,3.3811,1.5654,N2,Setpoint,6.0,N2,Setpoint,6.0,6.1,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.2,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,182.1,Setpoint,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:05:51,0.0,45.4,42.6,No Reading,Off,Off,-0.55,0.007,0.02,2.0,2.461,615.358,0.791,190.984,2.0,0.992,3.647,0.0811,2.4558,1.5844,N2,Setpoint,6.0,N2,Setpoint,6.0,6.1,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.3,Air,Air,186.0,Setpoint,6.0,Setpoint,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.48
10/02/2024,17:06:01,0.0,45.4,42.6,No Reading,Off,Off,-0.672,0.003,-0.063,1.357,1.435,595.225,0.888,190.984,1.357,0.992,3.647,0.0814,2.3979,1.6012,N2,Setpoint,6.0,N2,Setpoint,6.0,6.1,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,187.8,Setpoint,6.0,Setpoint,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.12
10/02/2024,17:06:11,0.0,45.4,42.7,No Reading,Off,Off,-0.672,0.003,-0.063,1.357,1.435,595.225,0.888,190.984,1.357,0.992,3.647,0.0813,3.0082,1.6192,N2,Setpoint,6.0,N2,Setpoint,6.0,6.1,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.2,Air,Air,189.5,Setpoint,6.0,Setpoint,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.97
10/02/2024,17:06:21,0.0,45.5,42.7,No Reading,Off,Off,-0.432,0.021,-0.017,0.57,1.55,606.971,0.86,190.984,0.57,0.992,3.647,0.0811,3.4702,1.6319,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,191.9,Setpoint,6.0,Setpoint,6.0,5.2,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.93
10/02/2024,17:06:31,0.0,45.4,42.6,No Reading,Off,Off,-0.024,0.01,0.041,0.736,1.857,601.245,0.821,190.984,0.736,0.992,3.647,0.0826,4.8157,1.6387,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.2,Air,Air,196.3,Setpoint,6.0,Setpoint,6.0,6.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.92
10/02/2024,17:06:41,0.0,45.5,42.6,No Reading,Off,Off,-0.056,0.01,0.062,2.872,1.651,574.156,0.96,190.98,2.872,0.992,3.646,0.0894,2.1776,1.6479,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.2,Air,Air,197.6,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.92
10/02/2024,17:06:51,0.0,45.4,42.6,No Reading,Off,Off,-0.4,-0.0,-0.005,2.437,1.462,596.07,0.828,190.906,2.437,0.992,3.645,0.1036,2.9295,1.6625,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,80.2,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,5.7,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.95
10/02/2024,17:07:01,0.0,45.5,42.6,No Reading,Off,Off,-0.4,-0.0,-0.005,2.437,1.462,596.07,0.828,190.906,2.437,0.992,3.645,0.1222,3.1206,1.6736,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.2,Air,Air,198.6,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.99
10/02/2024,17:07:11,0.0,45.5,42.7,No Reading,Off,Off,-0.432,-0.006,-0.018,0.558,2.508,583.049,0.862,190.902,0.558,0.992,3.644,0.1454,2.8082,1.6843,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,199.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.05
10/02/2024,17:07:21,0.0,45.4,42.6,No Reading,Off,Off,-0.097,0.011,-0.046,-1.366,1.273,709.089,0.829,190.902,-1.366,0.992,3.644,0.1638,2.1334,1.6928,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.3,Air,Air,199.7,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.10
10/02/2024,17:07:31,0.0,45.5,42.7,No Reading,Off,Off,-0.138,0.008,-0.074,-0.182,2.018,575.228,0.772,190.902,-0.182,0.992,3.643,0.1783,-1.0184,1.699,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,80.0,Air,Air,199.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.13
10/02/2024,17:07:41,0.0,45.5,42.7,No Reading,Off,Off,-0.138,0.008,-0.074,-0.182,2.018,575.228,0.772,190.902,-0.182,0.992,3.643,0.19,2.7389,1.7047,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,79.6,Air,Air,199.3,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.19
10/02/2024,17:07:51,0.0,45.5,42.7,No Reading,Off,Off,-0.789,0.005,-0.003,1.005,2.932,724.084,0.833,190.902,1.005,0.992,3.642,0.2035,2.472,1.7121,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.2,Air,Air,199.1,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.24
10/02/2024,17:08:01,0.0,45.4,42.6,No Reading,Off,Off,-0.575,-0.002,-0.032,-0.868,2.016,721.859,0.816,190.902,-0.868,0.992,3.641,0.2114,2.2824,1.7179,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.0,Air,Air,199.3,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.28
10/02/2024,17:08:11,0.0,45.4,42.7,No Reading,Off,Off,0.154,0.002,-0.002,-0.147,2.329,770.203,0.652,190.971,-0.147,0.992,3.64,0.2164,2.8697,1.722,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.2,Air,Air,199.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.33
10/02/2024,17:08:21,0.0,45.5,42.6,No Reading,Off,Off,1.022,0.019,-0.038,1.25,1.162,696.702,0.642,190.991,1.25,0.992,3.639,0.2226,2.6758,1.7277,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.6,Air,Air,199.5,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.38
10/02/2024,17:08:31,0.0,45.6,42.6,No Reading,Off,Off,1.022,0.019,-0.038,1.25,1.162,696.702,0.642,190.991,1.25,0.992,3.639,0.2273,2.6485,1.728,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,80.5,Air,Air,199.2,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.41
10/02/2024,17:08:41,0.0,45.6,42.6,No Reading,Off,Off,2.113,0.002,-0.066,0.158,2.079,720.303,0.795,190.991,0.158,0.992,3.637,0.2455,1.6579,1.7293,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,18.0,N2,Setpoint,80.0,N2,Setpoint,80.0,81.7,Air,Air,199.4,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.45
